unit,scenario_id,type,param,timing_p,tau_s,tau_d,T_u,mask_from_cycle,mask_to_cycle,n_masked_cycles,frac_masked
79,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,113,,199,,,0,0.0
79,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
79,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,84,,199,,,0,0.0
79,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,113,,199,,,0,0.0
79,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,141,,199,,,0,0.0
79,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,170,,199,,,0,0.0
79,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,84,,199,,,0,0.0
79,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,113,,199,,,0,0.0
79,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,141,,199,,,0,0.0
79,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,170,,199,,,0,0.0
79,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,84,105.0,199,137.0,199.0,63,0.4064516129032258
79,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,113,126.0,199,149.0,199.0,51,0.32903225806451614
79,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,84,96.0,199,130.0,199.0,70,0.45161290322580644
79,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,113,,199,,,0,0.0
79,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,141,,199,,,0,0.0
79,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,170,,199,,,0,0.0
79,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,84,105.0,199,139.0,199.0,61,0.3935483870967742
79,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,113,121.0,199,149.0,199.0,51,0.32903225806451614
79,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
79,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,84,92.0,199,140.0,199.0,60,0.3870967741935484
79,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,113,,199,,,0,0.0
79,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,141,,199,,,0,0.0
79,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,170,,199,,,0,0.0
79,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
79,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
79,gain_T24_a0.5_neg_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
79,gain_T24_a0.5_neg_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
79,gain_T24_a0.5_pos_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
79,gain_T24_a0.5_pos_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
79,gain_T24_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
79,gain_T24_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
79,gain_T24_a1.0_neg_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
79,gain_T24_a1.0_neg_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
79,gain_T24_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
79,gain_T24_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
79,gain_T24_a1.0_pos_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
79,gain_T24_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
79,gain_T24_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
79,gain_T24_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
79,gain_T24_a1.5_neg_p0.2,gain,1.5,0.2,84,93.0,199,145.0,199.0,55,0.3548387096774194
79,gain_T24_a1.5_neg_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
79,gain_T24_a1.5_neg_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
79,gain_T24_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
79,gain_T24_a1.5_pos_p0.2,gain,1.5,0.2,84,105.0,199,149.0,199.0,51,0.32903225806451614
79,gain_T24_a1.5_pos_p0.4,gain,1.5,0.4,113,126.0,199,149.0,199.0,51,0.32903225806451614
79,gain_T24_a1.5_pos_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
79,gain_T24_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
79,gain_T24_a2.0_neg_p0.2,gain,2.0,0.2,84,92.0,199,,,0,0.0
79,gain_T24_a2.0_neg_p0.4,gain,2.0,0.4,113,122.0,199,,,0,0.0
79,gain_T24_a2.0_neg_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
79,gain_T24_a2.0_neg_p0.8,gain,2.0,0.8,170,195.0,199,,,0,0.0
79,gain_T24_a2.0_pos_p0.2,gain,2.0,0.2,84,104.0,199,186.0,199.0,14,0.09032258064516129
79,gain_T24_a2.0_pos_p0.4,gain,2.0,0.4,113,121.0,199,186.0,199.0,14,0.09032258064516129
79,gain_T24_a2.0_pos_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
79,gain_T24_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
79,gain_T30_a0.5_neg_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
79,gain_T30_a0.5_neg_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
79,gain_T30_a0.5_neg_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
79,gain_T30_a0.5_neg_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
79,gain_T30_a0.5_pos_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
79,gain_T30_a0.5_pos_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
79,gain_T30_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
79,gain_T30_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
79,gain_T30_a1.0_neg_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
79,gain_T30_a1.0_neg_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
79,gain_T30_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
79,gain_T30_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
79,gain_T30_a1.0_pos_p0.2,gain,1.0,0.2,84,,199,,,0,0.0
79,gain_T30_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
79,gain_T30_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
79,gain_T30_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
79,gain_T30_a1.5_neg_p0.2,gain,1.5,0.2,84,,199,,,0,0.0
79,gain_T30_a1.5_neg_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
79,gain_T30_a1.5_neg_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
79,gain_T30_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
79,gain_T30_a1.5_pos_p0.2,gain,1.5,0.2,84,,199,,,0,0.0
79,gain_T30_a1.5_pos_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
79,gain_T30_a1.5_pos_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
79,gain_T30_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
79,gain_T30_a2.0_neg_p0.2,gain,2.0,0.2,84,,199,,,0,0.0
79,gain_T30_a2.0_neg_p0.4,gain,2.0,0.4,113,,199,,,0,0.0
79,gain_T30_a2.0_neg_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
79,gain_T30_a2.0_neg_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
79,gain_T30_a2.0_pos_p0.2,gain,2.0,0.2,84,,199,,,0,0.0
79,gain_T30_a2.0_pos_p0.4,gain,2.0,0.4,113,,199,,,0,0.0
79,gain_T30_a2.0_pos_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
79,gain_T30_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
79,gain_T50_a0.5_neg_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
79,gain_T50_a0.5_neg_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
79,gain_T50_a0.5_neg_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
79,gain_T50_a0.5_neg_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
79,gain_T50_a0.5_pos_p0.2,gain,0.5,0.2,84,,199,,,0,0.0
79,gain_T50_a0.5_pos_p0.4,gain,0.5,0.4,113,,199,,,0,0.0
79,gain_T50_a0.5_pos_p0.6,gain,0.5,0.6,141,,199,,,0,0.0
79,gain_T50_a0.5_pos_p0.8,gain,0.5,0.8,170,,199,,,0,0.0
79,gain_T50_a1.0_neg_p0.2,gain,1.0,0.2,84,96.0,199,120.0,199.0,80,0.5161290322580645
79,gain_T50_a1.0_neg_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
79,gain_T50_a1.0_neg_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
79,gain_T50_a1.0_neg_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
79,gain_T50_a1.0_pos_p0.2,gain,1.0,0.2,84,105.0,199,123.0,199.0,77,0.4967741935483871
79,gain_T50_a1.0_pos_p0.4,gain,1.0,0.4,113,,199,,,0,0.0
79,gain_T50_a1.0_pos_p0.6,gain,1.0,0.6,141,,199,,,0,0.0
79,gain_T50_a1.0_pos_p0.8,gain,1.0,0.8,170,,199,,,0,0.0
79,gain_T50_a1.5_neg_p0.2,gain,1.5,0.2,84,92.0,199,127.0,199.0,73,0.47096774193548385
79,gain_T50_a1.5_neg_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
79,gain_T50_a1.5_neg_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
79,gain_T50_a1.5_neg_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
79,gain_T50_a1.5_pos_p0.2,gain,1.5,0.2,84,104.0,199,123.0,199.0,77,0.4967741935483871
79,gain_T50_a1.5_pos_p0.4,gain,1.5,0.4,113,,199,,,0,0.0
79,gain_T50_a1.5_pos_p0.6,gain,1.5,0.6,141,,199,,,0,0.0
79,gain_T50_a1.5_pos_p0.8,gain,1.5,0.8,170,,199,,,0,0.0
79,gain_T50_a2.0_neg_p0.2,gain,2.0,0.2,84,91.0,199,189.0,199.0,11,0.07096774193548387
79,gain_T50_a2.0_neg_p0.4,gain,2.0,0.4,113,167.0,199,189.0,199.0,11,0.07096774193548387
79,gain_T50_a2.0_neg_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
79,gain_T50_a2.0_neg_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
79,gain_T50_a2.0_pos_p0.2,gain,2.0,0.2,84,103.0,199,182.0,199.0,18,0.11612903225806452
79,gain_T50_a2.0_pos_p0.4,gain,2.0,0.4,113,124.0,199,182.0,199.0,18,0.11612903225806452
79,gain_T50_a2.0_pos_p0.6,gain,2.0,0.6,141,,199,,,0,0.0
79,gain_T50_a2.0_pos_p0.8,gain,2.0,0.8,170,,199,,,0,0.0
79,multiC_T24+T30+T50_a0.3_na_p0.2,multi_C,0.3,0.2,84,,199,,,0,0.0
79,multiC_T24+T30+T50_a0.3_na_p0.4,multi_C,0.3,0.4,113,,199,,,0,0.0
79,multiC_T24+T30+T50_a0.3_na_p0.6,multi_C,0.3,0.6,141,,199,,,0,0.0
79,multiC_T24+T30+T50_a0.3_na_p0.8,multi_C,0.3,0.8,170,,199,,,0,0.0
79,multiC_T24+T30+T50_a0.5_na_p0.2,multi_C,0.5,0.2,84,92.0,199,157.0,199.0,43,0.27741935483870966
79,multiC_T24+T30+T50_a0.5_na_p0.4,multi_C,0.5,0.4,113,,199,,,0,0.0
79,multiC_T24+T30+T50_a0.5_na_p0.6,multi_C,0.5,0.6,141,,199,,,0,0.0
79,multiC_T24+T30+T50_a0.5_na_p0.8,multi_C,0.5,0.8,170,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.3_na_p0.2,multi_I,0.3,0.2,84,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.3_na_p0.4,multi_I,0.3,0.4,113,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.3_na_p0.6,multi_I,0.3,0.6,141,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.3_na_p0.8,multi_I,0.3,0.8,170,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.5_na_p0.2,multi_I,0.5,0.2,84,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.5_na_p0.4,multi_I,0.5,0.4,113,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.5_na_p0.6,multi_I,0.5,0.6,141,,199,,,0,0.0
79,multiI_T24+T30+T50_a0.5_na_p0.8,multi_I,0.5,0.8,170,,199,,,0,0.0
79,noise_T24_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
79,noise_T24_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
79,noise_T24_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
79,noise_T24_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
79,noise_T24_b2.0_na_p0.2,noise,2.0,0.2,84,141.0,199,151.0,199.0,49,0.3161290322580645
79,noise_T24_b2.0_na_p0.4,noise,2.0,0.4,113,158.0,199,179.0,199.0,21,0.13548387096774195
79,noise_T24_b2.0_na_p0.6,noise,2.0,0.6,141,,199,,,0,0.0
79,noise_T24_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
79,noise_T24_b3.0_na_p0.2,noise,3.0,0.2,84,136.0,199,185.0,199.0,15,0.0967741935483871
79,noise_T24_b3.0_na_p0.4,noise,3.0,0.4,113,169.0,199,181.0,199.0,19,0.12258064516129032
79,noise_T24_b3.0_na_p0.6,noise,3.0,0.6,141,141.0,199,182.0,199.0,18,0.11612903225806452
79,noise_T24_b3.0_na_p0.8,noise,3.0,0.8,170,,199,,,0,0.0
79,noise_T30_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
79,noise_T30_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
79,noise_T30_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
79,noise_T30_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
79,noise_T30_b2.0_na_p0.2,noise,2.0,0.2,84,,199,,,0,0.0
79,noise_T30_b2.0_na_p0.4,noise,2.0,0.4,113,,199,,,0,0.0
79,noise_T30_b2.0_na_p0.6,noise,2.0,0.6,141,,199,,,0,0.0
79,noise_T30_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
79,noise_T30_b3.0_na_p0.2,noise,3.0,0.2,84,,199,,,0,0.0
79,noise_T30_b3.0_na_p0.4,noise,3.0,0.4,113,,199,,,0,0.0
79,noise_T30_b3.0_na_p0.6,noise,3.0,0.6,141,,199,,,0,0.0
79,noise_T30_b3.0_na_p0.8,noise,3.0,0.8,170,,199,,,0,0.0
79,noise_T50_b1.0_na_p0.2,noise,1.0,0.2,84,,199,,,0,0.0
79,noise_T50_b1.0_na_p0.4,noise,1.0,0.4,113,,199,,,0,0.0
79,noise_T50_b1.0_na_p0.6,noise,1.0,0.6,141,,199,,,0,0.0
79,noise_T50_b1.0_na_p0.8,noise,1.0,0.8,170,,199,,,0,0.0
79,noise_T50_b2.0_na_p0.2,noise,2.0,0.2,84,96.0,199,181.0,199.0,19,0.12258064516129032
79,noise_T50_b2.0_na_p0.4,noise,2.0,0.4,113,,199,,,0,0.0
79,noise_T50_b2.0_na_p0.6,noise,2.0,0.6,141,,199,,,0,0.0
79,noise_T50_b2.0_na_p0.8,noise,2.0,0.8,170,,199,,,0,0.0
79,noise_T50_b3.0_na_p0.2,noise,3.0,0.2,84,89.0,199,178.0,199.0,22,0.14193548387096774
79,noise_T50_b3.0_na_p0.4,noise,3.0,0.4,113,150.0,199,182.0,199.0,18,0.11612903225806452
79,noise_T50_b3.0_na_p0.6,noise,3.0,0.6,141,153.0,199,186.0,199.0,14,0.09032258064516129
79,noise_T50_b3.0_na_p0.8,noise,3.0,0.8,170,173.0,199,183.0,199.0,17,0.10967741935483871
79,stuck_T24_na_na_p0.2,stuck,,0.2,84,151.0,199,,,0,0.0
79,stuck_T24_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
79,stuck_T24_na_na_p0.6,stuck,,0.6,141,156.0,199,,,0,0.0
79,stuck_T24_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
79,stuck_T30_na_na_p0.2,stuck,,0.2,84,,199,,,0,0.0
79,stuck_T30_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
79,stuck_T30_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
79,stuck_T30_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
79,stuck_T50_na_na_p0.2,stuck,,0.2,84,144.0,199,157.0,199.0,43,0.27741935483870966
79,stuck_T50_na_na_p0.4,stuck,,0.4,113,,199,,,0,0.0
79,stuck_T50_na_na_p0.6,stuck,,0.6,141,,199,,,0,0.0
79,stuck_T50_na_na_p0.8,stuck,,0.8,170,,199,,,0,0.0
85,bias_T24_a0.3_neg_p0.2,bias,0.3,0.2,82,,188,,,0,0.0
85,bias_T24_a0.3_neg_p0.4,bias,0.3,0.4,108,,188,,,0,0.0
85,bias_T24_a0.3_neg_p0.6,bias,0.3,0.6,135,,188,,,0,0.0
85,bias_T24_a0.3_neg_p0.8,bias,0.3,0.8,161,,188,,,0,0.0
85,bias_T24_a0.3_pos_p0.2,bias,0.3,0.2,82,,188,,,0,0.0
85,bias_T24_a0.3_pos_p0.4,bias,0.3,0.4,108,,188,,,0,0.0
85,bias_T24_a0.3_pos_p0.6,bias,0.3,0.6,135,,188,,,0,0.0
85,bias_T24_a0.3_pos_p0.8,bias,0.3,0.8,161,,188,,,0,0.0
85,bias_T24_a0.5_neg_p0.2,bias,0.5,0.2,82,100.0,188,160.0,188.0,29,0.2013888888888889
85,bias_T24_a0.5_neg_p0.4,bias,0.5,0.4,108,,188,,,0,0.0
85,bias_T24_a0.5_neg_p0.6,bias,0.5,0.6,135,,188,,,0,0.0
85,bias_T24_a0.5_neg_p0.8,bias,0.5,0.8,161,,188,,,0,0.0
85,bias_T24_a0.5_pos_p0.2,bias,0.5,0.2,82,,188,,,0,0.0
85,bias_T24_a0.5_pos_p0.4,bias,0.5,0.4,108,,188,,,0,0.0
85,bias_T24_a0.5_pos_p0.6,bias,0.5,0.6,135,,188,,,0,0.0
85,bias_T24_a0.5_pos_p0.8,bias,0.5,0.8,161,,188,,,0,0.0
85,bias_T24_a0.75_neg_p0.2,bias,0.75,0.2,82,92.0,188,170.0,188.0,19,0.13194444444444445
85,bias_T24_a0.75_neg_p0.4,bias,0.75,0.4,108,116.0,188,170.0,188.0,19,0.13194444444444445
85,bias_T24_a0.75_neg_p0.6,bias,0.75,0.6,135,148.0,188,174.0,188.0,15,0.10416666666666667
85,bias_T24_a0.75_neg_p0.8,bias,0.75,0.8,161,,188,,,0,0.0
85,bias_T24_a0.75_pos_p0.2,bias,0.75,0.2,82,,188,,,0,0.0
85,bias_T24_a0.75_pos_p0.4,bias,0.75,0.4,108,126.0,188,163.0,188.0,26,0.18055555555555555
85,bias_T24_a0.75_pos_p0.6,bias,0.75,0.6,135,,188,,,0,0.0
85,bias_T24_a0.75_pos_p0.8,bias,0.75,0.8,161,,188,,,0,0.0
85,bias_T24_a1.0_neg_p0.2,bias,1.0,0.2,82,88.0,188,175.0,188.0,14,0.09722222222222222
85,bias_T24_a1.0_neg_p0.4,bias,1.0,0.4,108,113.0,188,175.0,188.0,14,0.09722222222222222
85,bias_T24_a1.0_neg_p0.6,bias,1.0,0.6,135,143.0,188,176.0,188.0,13,0.09027777777777778
85,bias_T24_a1.0_neg_p0.8,bias,1.0,0.8,161,,188,,,0,0.0
85,bias_T24_a1.0_pos_p0.2,bias,1.0,0.2,82,91.0,188,173.0,188.0,16,0.1111111111111111
85,bias_T24_a1.0_pos_p0.4,bias,1.0,0.4,108,121.0,188,173.0,188.0,16,0.1111111111111111
85,bias_T24_a1.0_pos_p0.6,bias,1.0,0.6,135,143.0,188,176.0,188.0,13,0.09027777777777778
85,bias_T24_a1.0_pos_p0.8,bias,1.0,0.8,161,,188,,,0,0.0
85,bias_T30_a0.3_neg_p0.2,bias,0.3,0.2,82,,188,,,0,0.0
85,bias_T30_a0.3_neg_p0.4,bias,0.3,0.4,108,,188,,,0,0.0
85,bias_T30_a0.3_neg_p0.6,bias,0.3,0.6,135,,188,,,0,0.0
85,bias_T30_a0.3_neg_p0.8,bias,0.3,0.8,161,,188,,,0,0.0
85,bias_T30_a0.3_pos_p0.2,bias,0.3,0.2,82,,188,,,0,0.0
85,bias_T30_a0.3_pos_p0.4,bias,0.3,0.4,108,,188,,,0,0.0
85,bias_T30_a0.3_pos_p0.6,bias,0.3,0.6,135,,188,,,0,0.0
85,bias_T30_a0.3_pos_p0.8,bias,0.3,0.8,161,,188,,,0,0.0
85,bias_T30_a0.5_neg_p0.2,bias,0.5,0.2,82,,188,,,0,0.0
85,bias_T30_a0.5_neg_p0.4,bias,0.5,0.4,108,,188,,,0,0.0
85,bias_T30_a0.5_neg_p0.6,bias,0.5,0.6,135,,188,,,0,0.0
85,bias_T30_a0.5_neg_p0.8,bias,0.5,0.8,161,,188,,,0,0.0
85,bias_T30_a0.5_pos_p0.2,bias,0.5,0.2,82,,188,,,0,0.0
85,bias_T30_a0.5_pos_p0.4,bias,0.5,0.4,108,,188,,,0,0.0
85,bias_T30_a0.5_pos_p0.6,bias,0.5,0.6,135,,188,,,0,0.0
85,bias_T30_a0.5_pos_p0.8,bias,0.5,0.8,161,,188,,,0,0.0
85,bias_T30_a0.75_neg_p0.2,bias,0.75,0.2,82,,188,,,0,0.0
85,bias_T30_a0.75_neg_p0.4,bias,0.75,0.4,108,,188,,,0,0.0
85,bias_T30_a0.75_neg_p0.6,bias,0.75,0.6,135,,188,,,0,0.0
85,bias_T30_a0.75_neg_p0.8,bias,0.75,0.8,161,,188,,,0,0.0
85,bias_T30_a0.75_pos_p0.2,bias,0.75,0.2,82,,188,,,0,0.0
85,bias_T30_a0.75_pos_p0.4,bias,0.75,0.4,108,,188,,,0,0.0
85,bias_T30_a0.75_pos_p0.6,bias,0.75,0.6,135,,188,,,0,0.0
85,bias_T30_a0.75_pos_p0.8,bias,0.75,0.8,161,,188,,,0,0.0
85,bias_T30_a1.0_neg_p0.2,bias,1.0,0.2,82,,188,,,0,0.0
85,bias_T30_a1.0_neg_p0.4,bias,1.0,0.4,108,,188,,,0,0.0
85,bias_T30_a1.0_neg_p0.6,bias,1.0,0.6,135,,188,,,0,0.0
85,bias_T30_a1.0_neg_p0.8,bias,1.0,0.8,161,,188,,,0,0.0
85,bias_T30_a1.0_pos_p0.2,bias,1.0,0.2,82,,188,,,0,0.0
85,bias_T30_a1.0_pos_p0.4,bias,1.0,0.4,108,,188,,,0,0.0
85,bias_T30_a1.0_pos_p0.6,bias,1.0,0.6,135,,188,,,0,0.0
85,bias_T30_a1.0_pos_p0.8,bias,1.0,0.8,161,,188,,,0,0.0
85,bias_T50_a0.3_neg_p0.2,bias,0.3,0.2,82,,188,,,0,0.0
85,bias_T50_a0.3_neg_p0.4,bias,0.3,0.4,108,,188,,,0,0.0
85,bias_T50_a0.3_neg_p0.6,bias,0.3,0.6,135,,188,,,0,0.0
85,bias_T50_a0.3_neg_p0.8,bias,0.3,0.8,161,,188,,,0,0.0
85,bias_T50_a0.3_pos_p0.2,bias,0.3,0.2,82,,188,,,0,0.0
85,bias_T50_a0.3_pos_p0.4,bias,0.3,0.4,108,,188,,,0,0.0
85,bias_T50_a0.3_pos_p0.6,bias,0.3,0.6,135,,188,,,0,0.0
85,bias_T50_a0.3_pos_p0.8,bias,0.3,0.8,161,,188,,,0,0.0
85,bias_T50_a0.5_neg_p0.2,bias,0.5,0.2,82,95.0,188,123.0,188.0,66,0.4583333333333333
85,bias_T50_a0.5_neg_p0.4,bias,0.5,0.4,108,,188,,,0,0.0
85,bias_T50_a0.5_neg_p0.6,bias,0.5,0.6,135,,188,,,0,0.0
85,bias_T50_a0.5_neg_p0.8,bias,0.5,0.8,161,,188,,,0,0.0
85,bias_T50_a0.5_pos_p0.2,bias,0.5,0.2,82,,188,,,0,0.0
85,bias_T50_a0.5_pos_p0.4,bias,0.5,0.4,108,,188,,,0,0.0
85,bias_T50_a0.5_pos_p0.6,bias,0.5,0.6,135,,188,,,0,0.0
85,bias_T50_a0.5_pos_p0.8,bias,0.5,0.8,161,,188,,,0,0.0
85,bias_T50_a0.75_neg_p0.2,bias,0.75,0.2,82,88.0,188,129.0,188.0,60,0.4166666666666667
85,bias_T50_a0.75_neg_p0.4,bias,0.75,0.4,108,116.0,188,149.0,188.0,40,0.2777777777777778
85,bias_T50_a0.75_neg_p0.6,bias,0.75,0.6,135,,188,,,0,0.0
85,bias_T50_a0.75_neg_p0.8,bias,0.75,0.8,161,,188,,,0,0.0
85,bias_T50_a0.75_pos_p0.2,bias,0.75,0.2,82,,188,,,0,0.0
85,bias_T50_a0.75_pos_p0.4,bias,0.75,0.4,108,137.0,188,152.0,188.0,37,0.2569444444444444
85,bias_T50_a0.75_pos_p0.6,bias,0.75,0.6,135,,188,,,0,0.0
85,bias_T50_a0.75_pos_p0.8,bias,0.75,0.8,161,,188,,,0,0.0
85,bias_T50_a1.0_neg_p0.2,bias,1.0,0.2,82,88.0,188,148.0,188.0,41,0.2847222222222222
85,bias_T50_a1.0_neg_p0.4,bias,1.0,0.4,108,113.0,188,150.0,188.0,39,0.2708333333333333
85,bias_T50_a1.0_neg_p0.6,bias,1.0,0.6,135,,188,,,0,0.0
85,bias_T50_a1.0_neg_p0.8,bias,1.0,0.8,161,,188,,,0,0.0
85,bias_T50_a1.0_pos_p0.2,bias,1.0,0.2,82,91.0,188,152.0,188.0,37,0.2569444444444444
85,bias_T50_a1.0_pos_p0.4,bias,1.0,0.4,108,117.0,188,152.0,188.0,37,0.2569444444444444
85,bias_T50_a1.0_pos_p0.6,bias,1.0,0.6,135,,188,,,0,0.0
85,bias_T50_a1.0_pos_p0.8,bias,1.0,0.8,161,,188,,,0,0.0
85,gain_T24_a0.5_neg_p0.2,gain,0.5,0.2,82,,188,,,0,0.0
85,gain_T24_a0.5_neg_p0.4,gain,0.5,0.4,108,,188,,,0,0.0
